# path | normalized_snippet_hash | category | owner_epic
src/figma_flutter_agent/generator/layout/widgets/button/checkbox_rows.py | 2ccc0efd | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/dispatch.py | 9a5b83cd | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/flex.py | 9975b355 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/flex.py | f7f8baab | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/stack.py | 02675735 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/stack.py | 5ed4fcd0 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/stack.py | 9c63b31e | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/stack.py | d198e2ea | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/stack.py | f62612de | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/tab_switcher.py | b67fcda7 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/tab_switcher.py | c7ee111f | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | 09398ae3 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | 15c873ed | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | 2bd0a6c5 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | 38bcfb80 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | 7c55e1ed | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | 7ebb7088 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | bae8dd0c | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | c3943545 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/text.py | cdaef844 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/finalize.py | b8a900e0 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/flex_sizing.py | 0bc28e94 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/flex_sizing.py | 1fd2d761 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/flex_sizing.py | cb25a4f5 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 4616a556 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 63cf3259 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 7fc04269 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 86f272b8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 90023a0a | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 92db203a | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | bff5e2bc | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | c04fc510 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/hero.py | cbeb1704 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/absolute_fields.py | d104416f | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/currency.py | 1fef9ef3 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/currency.py | 80954bae | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 0aa73dd7 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 1c31d3ba | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 28c4c99a | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 34ce764a | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 3d2e62d0 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 753c6c10 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 75b05327 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 809103f8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | 88172145 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | b60b6631 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | b9e931e5 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | e2994951 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/fields.py | e77072d7 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/input/inline_hosts.py | 0d7e80f5 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/option_chip.py | 5b11ef97 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/option_chip.py | 73292a07 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/option_chip.py | 98a9bd69 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/option_chip.py | b8b9409c | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 21b2cc15 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 221b8f7b | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 258a58c1 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 3305fc60 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 3514cf48 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 505bce28 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 5294ec88 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 53bd13f5 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 689eddb7 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 76ece00a | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 7de97a31 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 8f7976cf | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 925fc12b | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | a4f0460c | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | c6f3ee94 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | cb8bdd6b | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | d57f93f6 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | ec6a4a99 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | f08e06bb | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | f5ba5445 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/playback.py | f8cdf2c5 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | 29c03459 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | 60cfb029 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | 9fbf9b96 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | a479782a | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | aa7eec47 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | b06ae4db | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | ba16d484 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | c071b405 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/position.py | c7d2d908 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/positioned.py | 2d0e6e2b | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/positioned.py | 47010645 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/positioned.py | 4e67b8bd | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/positioned.py | 4f4831b6 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/positioned.py | ad285a54 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/positioned.py | ec196705 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/positioned.py | f35d809c | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/purchase_footer.py | 2aa0dfad | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/purchase_footer.py | e72d1908 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/purchase_footer.py | f2d40783 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/purchase_footer.py | fe90cceb | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/selection.py | 44e32ae8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/selection.py | 70808aad | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/selection.py | 8c1c2477 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/selection.py | 93845f13 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/selection.py | d13abed8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/selection.py | dcd15b89 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/selection.py | df8b9953 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | 0c8fef27 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | 2ba2b6c4 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | 89974aa5 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | 8ba9d6a8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | b4bdfdd0 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | cc2082b5 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | db3502f8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | e7ecd0bc | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | f263bb15 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/svg.py | 57b83257 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/svg.py | 8a5d827d | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/svg.py | c2fdf389 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/svg.py | de503474 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/text.py | 5cd4bab2 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/text.py | 8468b491 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/text.py | d5852a9f | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/text.py | e67e058c | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | 00f80e18 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | 0ac9aa4f | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | 1705e69b | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | 44e253cf | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | 6058627b | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | 7d791562 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | 8a99aae6 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | a248fd82 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | a2d4061a | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | c69acbc1 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | e0a6e7d2 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | e4ff5f89 | dart_widget_literal | E4.5
